"MULTILINGUALSTRING_ID","STRINGMAP"
23289,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23291,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-2)"
23293,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23295,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23297,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23299,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23301,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23303,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23305,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23307,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23309,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23311,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23313,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N5867)"
23314,"Fisheries Commission"
23317,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23127,"Introductory remarks were given by some of the participating CPs and by EAC [Annex 18. Introductory Remarks by EAC], SCC [Annex 19. Introductory Remarks by SCC] and WWF [Annex 20. Introductory Remarks by WWF]. The Chair introduced UNGA Res 61/105 [13. Review of the UNGA Resolution 61/105]. Agenda items 14. Assessment Processes for fisheries and vulnerable marine ecosystems in the context of the Regulatory Area, 15. Measures to mitigate significant adverse impacts on vulnerable marine ecosystems, and 16. Exploratory Fishing Protocol, were discussed together. Ten basic elements of protecting VMEs were established. The new WGFMS was established. Supplementary requests were made to SC to further the management of VMEs.  FC adopted new regulations for managing VMEs [Annex 22. New NCEM measures on SAI and VMEs]"
23129,"NAFO. 2008. Meeting Proceedings of the General Council and Fisheries Commission for 2008/2009. Section III. Report of the Fisheries Commission, Sep 2008. p. 107-182."
23130,"Fisheries Commission"
23131,"FC received the report of WGFMS VME [12. WGFMS VME Report] and adopted the following measures: Definitions of VME and SAI from the FAO DSF Guidelines, and from 1 Jan 2009, Extend current seamount measures to include the Fogo Seamounts, Interim Exploratory Fishery Protocol, and interim Encounter Provisions for Deep Sea VMEs in both fished and unfished areas of the NRA. [Annex 13. Preliminary Assessment of the Risk of Significant Adverse Impact (SAI) of Fishing Activities in the NAFO Regulatory Area]. Owing to inconsistencies in the submitted maps of historical bottom fishing activity in the NRA, FC requested CPs to submit them in a standard format where possible [13. Identification of existing bottom fishing areas (Footprint)]. FC requested SC (Item 9) to provide further information on the catch of corals by commercial and research vessels, to map sponge distributions, and to provide detailed information on corals and sponges in the “Southern Flemish Pass to Eastern Canyons”. [Annex 5. Fisheries Commission’s Request for Scientific Advice]."
23133,"NAFO. 2009. Meeting Proceedings of the General Council and Fisheries Commission for 2009/2010. Section III. Report of the Fisheries Commission, Sep 2009. p. 85-168."
23134,"Fisheries Commission"
23135,"FC received the WGFMS VME report [11. Report WGFMS VMEs] and adopted the following : (a) Closure of specific areas of high concentration of corals in the NAFO Regulatory Area [Annex 9. Interim Measures to Protect Significant Coral Concentrations]; (b) Closure of specific areas of high concentration of sponges in the NAFO Regulatory Area [Annex 10. Interim Measures to Protect Significant Sponge Concentrations]; (c) Encounter threshold levels [Annex 11. Encounter Provisions for Vulnerable Marine Ecosystems]; and d) Exploratory Fishery Data Collection Form [Annex 12. Exploratory Fishery Data Collection Form]. The “Impact Assessment of Bottom Fishing in relation to Article 4bis – Assessment of bottom fishing” required further consideration. The new NAFO Coral Identification Guide would be used in accomplishing the Exploratory Fishery Data Collection Form.FC noted that considerable work had been undertaken on the identification of existing fishing areas within the NRA [12. Identification of existing bottom fishing areas (Footprint); Annex 14. Delineation of Existing Bottom Fishing Areas in the NAFO Regulatory Area] and requested WGFMS VME and SC to further refine some of the details and present to FC in 2010 [Annex 13. Follow-up by the Working Group of Fishery Managers and Scientists]. FC requests for advice from SC included No 8 on fishing impact assessments and No 9 on the review of seamount closures and the impact of non-mobile bottom fishing gears. [Annex 5. FC request for Scientific Advice]"
23137,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23139,"NAFO. 2010. Meeting Proceedings of the General Council and Fisheries Commission for 2010/2011. Section III. Report of the Fisheries Commission, Sep 2010. p. 117-215."
23140,"Fisheries Commission"
23141,"FC introduced the NEREIDA project side-event. The NEREIDA conducts multidisciplinary research surveys on vulnerable ecosystems and the effects of fishing activities. The survey is funded by EU-Spain, Canada, EU-United Kingdom and the Russian Federation. Specific objectives include identifying organisms that constitute Vulnerable Marine Ecosystems (VMEs), describing ecology of deep-sea habitats studying distinct features in the area and developing a Geographic Information Systems (GIS) database. Deep-sea Remotely Operated Vehicles (ROVs) took video footage of both pristine coral areas and areas where corals had been impacted by bottom contact gears. [IV. Ecosystem Considerations]. The six seamount closures were rolled over for four years until 31 December 2014. [IV.11. Review of seamounts closure]. WGFMS VME presented (a) revised Exploratory Fishery Data Collection Form, (b) revised Article 5bis of the NCEM on Interim Encounter Provision, (c) map of existing fishing areas in the NAFO Regulatory area, and (d) updated Chapter Ibis of the NCEM, which were adopted by FC. The (e) revised Article 4bis on Assessment of Bottom Fishing was considered by FC who adopted an alternative proposal [Annex 12. Amendment of Article 4bis of Chapter Ibis – Assessment of Bottom Fishing]. FC requested advice from SC on (13) the new information arising from the NEREIDA project, (14) on impacts and the use of GIS and SASI models, and (15) fishery impact assessments [Annex 5. Fisheries Commission’s Request for Scientific Advice Nos 13, 14, 15]"
23557,"NAFO asked CPs to submit maps of historical fishing identifying areas that have been fished at least twice during 1987-2007 (CEM 2008) and from this a map of the ""existing bottom fishing areas"" in the NRA was produced that covers most of the Grand Bank and Flemish Cap east of the EEZ boundary (CEM, 2011). ""New bottom fishing areas"" are defined as areas in hte NRA that are outside the limits of  existing fishing area, including waters deeper than 2000 metres (CEM 2008-2011). Closures to protect VMEs can be in either existing or new bottom fishing areas. Spatial or seasonal closures to protect commercial fish stocks are within the existing bottom fishing area."
23559,"NAFO asked CPs to submit maps of historical fishing identifying areas that have been fished at least twice during 1987-2007 (CEM 2008).  Althought the existing bottom fishing area has yet to be delimited, the regulations controlling bottom fishing activities in eisting and new bottom fishing areas have been adopted (CEM 2009). Closures to protect VMEs can be in either existing or new bottom fishing areas, and such areas have already been closed."
23561,"NAFO asked CPs to submit maps of historical fishing identifying areas that have been fished at least twice during 1987-2007 (CEM 2008).  Althought the existing bottom fishing area has yet to be delimited, the regulations controlling bottom fishing activities in eisting and new bottom fishing areas have been adopted (CEM 2009). Closures to protect VMEs can be in either existing or new bottom fishing areas, and such areas have already been closed."
23563,"NAFO asked CPs to submit maps of historical fishing identifying areas that have been fished at least twice during 1987-2007 (CEM 2008).  Althought the existing bottom fishing area has yet to be delimited, the regulations controlling bottom fishing activities in eisting and new bottom fishing areas have been adopted (CEM 2008). Closures to protect VMEs can be in either existing or new bottom fishing areas, and such areas have already been closed."
23565,"No differentiation if fishing areas within the NRA."
23567,"No differentiation of fishing areas within the NRA."
23569,"NAFO started developing in protocols for protecting vulnerable marine ecosystems from possible significant adverse impacts resulting for the use of bottom contact fishing gears in the NRA in 2006. Initially, four seamount areas were closed as a precautionary measure and a request made for contracting parties to submit their benthic survey data. SC established WGEAFM and also worked jointly with ICES WGDEC to provide advice to FC.  Extensive data sets from Canadian Government fisheries surveys were used to provide initial distributions of corals and sponges and these were later supplemented by dedicated Canadian and Spanish NERIDA project cruises in 2008-2010. Early fishing and benthic surveys undertaken in the 1970s by Russia provided much of the historical seamount information.  NAFO has a total of 18 areas that delimit the most significant areas of corals and sponges in the NRA and are closed to fishing with bottom contact fishing gears. There are now a total of 18 closed areas within the NRA providing protection to vulnerable marine ecosystems on seamounts, slopes and canyons (CEM, 2011-2012)."
23851,"Southern Pacific Ocean"
23852,"RA20100110c"
23856,"Attachment C. Append D. CCAMLR Report on Bottom Fisheries and VMEs. 2011.pdf"
23858,"Southern Pacific Ocean"
23363,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
23365,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
23367,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.4)"
23369,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
23371,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
23373,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
23375,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
